iter	AUC	Logloss
0	0.9324225609	0.6100978176
1	0.9330529422	0.5427258727
2	0.9339503752	0.4881353449
3	0.9341940055	0.4445022816
4	0.9357751553	0.4079253351
5	0.9365386838	0.3792601305
6	0.9368694512	0.3560278576
7	0.93715394	0.3370863089
8	0.9373563158	0.3215097445
9	0.9375416768	0.3086325946
10	0.9375770756	0.2980017989
11	0.9376219387	0.2890811088
12	0.9376635886	0.2815428638
13	0.9377159572	0.2752534866
14	0.9377507384	0.2698071997
15	0.9379115584	0.2649331786
16	0.9379256108	0.260981881
17	0.9379738729	0.2575839693
18	0.9379890028	0.2546121118
19	0.9380771111	0.2520028686
20	0.9380710528	0.2497717587
21	0.9380944426	0.2478010871
22	0.9381023023	0.2461092925
23	0.9381214076	0.2446054382
24	0.9382132198	0.2431560336
25	0.9382369282	0.2420960963
26	0.9382458684	0.24107478
27	0.9382591641	0.2402629971
28	0.9382815359	0.2395002156
29	0.9383179945	0.2387202167
30	0.9383216976	0.2380481723
31	0.9383502133	0.2374679943
32	0.938470335	0.2368105664
33	0.9384821883	0.2363760826
34	0.9385028585	0.2359318048
35	0.938525241	0.2355291985
36	0.9385933803	0.2350784942
37	0.938640908	0.2346792751
38	0.9386533679	0.2344205411
39	0.9387057256	0.2340823236
40	0.93874388	0.2338108696
41	0.9387935063	0.2335869234
42	0.9388113008	0.2333894028
43	0.9388250541	0.2332234717
44	0.9388762747	0.2329959022
45	0.9388975034	0.232870169
46	0.9389402662	0.2326982339
47	0.9389610953	0.2325460794
48	0.9390105261	0.2323626209
49	0.9390512575	0.2322170404
50	0.9390715333	0.2321182502
51	0.9390875006	0.2320280905
52	0.9391036559	0.2319393498
53	0.9391485035	0.2318066571
54	0.9391847371	0.2316912004
55	0.9392234417	0.2315818109
56	0.9392638228	0.2314798085
57	0.9392938538	0.2313908978
58	0.939302607	0.2313445283
59	0.9393373195	0.2312522056
60	0.9393594969	0.2311866989
61	0.9393798127	0.2311244445
62	0.9393980965	0.2310721646
63	0.9394055596	0.2310393337
64	0.9394317859	0.2309774359
65	0.9394663598	0.230904435
66	0.939484268	0.2308532571
67	0.9395065493	0.2308020536
68	0.9395355105	0.2307364574
69	0.9395515712	0.2306968052
70	0.9395706138	0.2306469623
71	0.939593115	0.2305973765
72	0.9396182785	0.2305515697
73	0.9396337607	0.2305151514
74	0.9396632884	0.2304539817
75	0.9396707852	0.2304275359
76	0.9396804661	0.2304000326
77	0.9396903324	0.230373493
78	0.9397139666	0.2303223516
79	0.9397396411	0.2302774503
80	0.9397529213	0.2302520748
81	0.9397851186	0.2301978688
82	0.9397965862	0.2301707088
83	0.9398106345	0.230142651
84	0.939834332	0.2301046147
85	0.9398505793	0.2300735307
86	0.9398578863	0.2300602514
87	0.9398598275	0.2300482049
88	0.9398867583	0.2299926795
89	0.9398946238	0.2299726793
90	0.9399056705	0.2299526543
91	0.9399210023	0.2299259321
92	0.9399378943	0.2298868041
93	0.9399479259	0.229863532
94	0.9399546777	0.2298468867
95	0.939963705	0.2298290676
96	0.9399828819	0.2297954023
97	0.9399911447	0.2297779467
98	0.9399998921	0.2297588063
99	0.9400089948	0.2297438322
100	0.9400147835	0.2297301089
101	0.9400284308	0.2296988782
102	0.9400383774	0.2296802093
103	0.9400550728	0.2296474221
104	0.9400572955	0.2296390482
105	0.9400679898	0.2296163841
106	0.94007242	0.2296073665
107	0.940080057	0.2295899892
108	0.9400918667	0.2295684883
109	0.9400959158	0.2295621806
110	0.9400989361	0.2295552386
111	0.9401078586	0.2295376477
112	0.94010752	0.2295368879
113	0.940109835	0.2295318742
114	0.9401210907	0.2295117302
115	0.940136308	0.2294885167
116	0.9401419977	0.2294760052
117	0.940145611	0.2294692948
118	0.94015647	0.2294506027
119	0.9401597699	0.2294424427
120	0.9401594394	0.2294405297
121	0.940164398	0.2294308706
122	0.9401698189	0.2294185398
123	0.9401815677	0.2293897658
124	0.9401892629	0.2293730419
125	0.9401900866	0.2293722576
126	0.9402066776	0.2293415817
127	0.9402073087	0.2293406337
128	0.9402129737	0.2293303947
129	0.9402367164	0.2292821098
130	0.9402392308	0.2292753808
131	0.9402423905	0.2292681466
132	0.9402439091	0.2292654396
133	0.9402509996	0.2292536304
134	0.9402543813	0.2292485737
135	0.9402582448	0.2292413579
136	0.9402649245	0.2292281657
137	0.9402688551	0.2292216769
138	0.9402839271	0.2291981012
139	0.9402912463	0.2291836625
140	0.9402991789	0.2291692844
141	0.9403070066	0.2291566081
142	0.940311482	0.229146707
143	0.940313283	0.2291416909
144	0.9403203417	0.2291287303
145	0.9403235173	0.2291230387
146	0.9403248342	0.2291200285
147	0.940325006	0.2291197676
148	0.9403254463	0.229118879
149	0.9403287912	0.2291132447
150	0.940328977	0.2291127436
151	0.9403299355	0.2291110402
152	0.9403473256	0.2290830618
153	0.9403467464	0.2290815993
154	0.9403602567	0.2290628224
155	0.9403646825	0.2290549515
156	0.9403666375	0.2290502205
157	0.9403718657	0.2290414065
158	0.9403723412	0.229039581
159	0.9403728362	0.2290391103
160	0.9403931317	0.2290001001
161	0.9403948322	0.2289953634
162	0.9403996085	0.2289844269
163	0.940401625	0.2289813381
164	0.9404015889	0.2289810507
165	0.9403975617	0.2289859522
166	0.9404036064	0.2289749927
167	0.9404059004	0.228970199
168	0.940404362	0.228971273
169	0.9404069272	0.2289636776
170	0.9404206334	0.2289412529
171	0.9404220015	0.2289392402
172	0.9404247506	0.2289331489
173	0.9404377946	0.2289091834
174	0.9404387783	0.2289054994
175	0.9404388631	0.2289059392
176	0.9404392611	0.2289047686
177	0.9404393029	0.2289044191
178	0.9404401909	0.2289021808
179	0.9404439171	0.2288956721
180	0.9404455154	0.2288927387
181	0.9404518262	0.2288812205
182	0.9404541672	0.2288782204
183	0.9404561932	0.2288737168
184	0.9404578767	0.228871068
185	0.9404620443	0.2288604759
186	0.9404614776	0.2288597811
187	0.9404641735	0.2288543634
188	0.9404722204	0.2288429013
189	0.9404736413	0.2288392258
190	0.940476099	0.228834412
191	0.9404788547	0.2288295107
192	0.9404815479	0.2288253835
193	0.9404800665	0.2288270482
194	0.9404857178	0.2288176628
195	0.9404867311	0.2288162229
196	0.9404882381	0.2288128476
197	0.9404882381	0.2288128397
198	0.9404877245	0.228812972
199	0.9404889925	0.2288106183
200	0.9405059175	0.2287780751
201	0.9405099757	0.2287729469
202	0.9405139692	0.2287664942
203	0.9405175519	0.2287611866
204	0.9405229096	0.2287507106
205	0.9405247459	0.2287469722
206	0.9405249911	0.2287468978
207	0.9405337635	0.2287332852
208	0.9405377562	0.228726115
209	0.9405362808	0.2287278487
210	0.9405381485	0.2287240985
211	0.9405400116	0.2287206698
212	0.9405441614	0.2287118416
213	0.9405460261	0.2287087896
214	0.9405559479	0.2286910421
215	0.9405624801	0.2286805172
216	0.940564659	0.2286760335
217	0.9405646229	0.2286761774
218	0.9405662191	0.2286737607
219	0.9405694236	0.2286685842
220	0.9405696808	0.2286682733
221	0.9405706556	0.2286669793
222	0.9405710369	0.228666213
223	0.9405720264	0.2286645553
224	0.9405813551	0.2286494385
225	0.9405822399	0.2286475116
226	0.9405849781	0.2286420615
227	0.940587982	0.2286356228
228	0.9405895682	0.2286330619
229	0.9405919584	0.2286284194
230	0.9405977715	0.2286177479
231	0.9405961827	0.2286194838
232	0.9405977859	0.2286173161
233	0.9405995388	0.2286147943
234	0.9406020125	0.2286092673
235	0.9406029345	0.2286077876
236	0.9406030695	0.2286079176
237	0.9406078171	0.2286006313
238	0.9406117287	0.2285935888
239	0.9406148815	0.2285875397
240	0.9406151356	0.2285871885
241	0.940624711	0.228572599
242	0.9406271594	0.2285675926
243	0.9406295858	0.2285627869
244	0.940635298	0.2285536897
245	0.9406379222	0.2285486499
246	0.940641558	0.2285419538
247	0.9406427877	0.2285405077
248	0.9406436112	0.2285381482
249	0.9406442733	0.2285375807
250	0.9406437097	0.2285376607
251	0.9406441729	0.228536743
252	0.9406550772	0.228518427
253	0.9406580656	0.2285134271
254	0.9406604442	0.2285084247
255	0.9406642173	0.2285022077
256	0.9406682131	0.2284970788
257	0.9406684005	0.2284967146
258	0.940672984	0.2284894416
259	0.9406853111	0.2284649486
260	0.9406945358	0.2284512297
261	0.9406945785	0.2284501625
262	0.9406946681	0.2284490528
263	0.9407008268	0.2284382801
264	0.9407040239	0.2284324823
265	0.94070769	0.228425737
266	0.9407108568	0.2284205304
267	0.9407277938	0.228391109
268	0.9407341671	0.2283810989
269	0.9407414376	0.2283715486
270	0.9407465455	0.2283635469
271	0.9407464143	0.2283649918
272	0.9407464912	0.228365965
273	0.9407479551	0.2283626108
274	0.9407509881	0.2283582069
275	0.9407643564	0.2283330668
276	0.9407675888	0.2283294122
277	0.940771654	0.2283220005
278	0.940775144	0.2283166798
279	0.9407761087	0.2283142736
280	0.9407759074	0.2283149063
281	0.9407812674	0.2283064525
282	0.940780307	0.2283080599
283	0.9407792891	0.2283092272
284	0.9407824195	0.2283057116
285	0.9407976334	0.2282780636
286	0.9408011924	0.2282723467
287	0.9408084043	0.2282608946
288	0.94081093	0.2282557564
289	0.9408121825	0.2282539484
290	0.9408124498	0.228252996
291	0.9408137871	0.2282521414
292	0.9408162173	0.228248591
293	0.9408252422	0.2282346113
294	0.9408305456	0.2282252806
295	0.9408359937	0.228215439
296	0.940841533	0.2282061873
297	0.9408439477	0.2282027826
298	0.9408540308	0.2281878272
299	0.9408563602	0.2281831648
300	0.9408605534	0.228174994
301	0.9408604006	0.2281748823
302	0.9408588078	0.2281770388
303	0.9408673425	0.2281599264
304	0.9408730582	0.2281460414
305	0.9408715101	0.2281468804
306	0.9408818842	0.2281321359
307	0.9408834059	0.2281298878
308	0.9408895852	0.228118822
309	0.9408949367	0.2281109841
310	0.9409013162	0.2281030029
311	0.9409016098	0.2281019599
312	0.9409064803	0.2280935877
313	0.9409090692	0.2280892285
314	0.9409123179	0.2280863714
315	0.9409165518	0.2280789028
316	0.9409153788	0.2280797616
317	0.9409185852	0.2280744471
318	0.9409173047	0.2280766321
319	0.9409220876	0.2280698859
320	0.9409263297	0.2280631753
321	0.9409259639	0.2280631544
322	0.9409302231	0.2280547218
323	0.9409335253	0.2280501302
324	0.9409352774	0.228046818
325	0.9409398248	0.2280398814
326	0.9409445254	0.2280318413
327	0.9409452357	0.228029921
328	0.9409461992	0.2280282062
329	0.9409457144	0.228027142
330	0.9409457939	0.2280272329
331	0.9409595753	0.2280016787
332	0.940967279	0.2279897847
333	0.9409756717	0.2279735377
334	0.9409763366	0.2279729686
335	0.9409823312	0.2279631024
336	0.9409860058	0.2279585235
337	0.9409908752	0.2279499098
338	0.9409915478	0.227948566
339	0.940993248	0.2279449955
340	0.940995466	0.2279420811
341	0.9410005506	0.227933033
342	0.9410144756	0.2279069389
343	0.9410137832	0.2279060609
344	0.9410179399	0.2278998104
345	0.9410180408	0.2278981193
346	0.9410208888	0.2278933886
347	0.9410242271	0.2278878931
348	0.9410220571	0.2278917217
349	0.9410375166	0.2278621229
350	0.9410406823	0.2278574687
351	0.9410425613	0.2278551498
352	0.941046019	0.2278479837
353	0.941047497	0.2278458944
354	0.9410469333	0.2278455857
355	0.9410479621	0.227843439
356	0.9410523818	0.2278352058
357	0.9410558206	0.2278294047
358	0.9410590022	0.2278243958
359	0.9410575297	0.22782676
360	0.9410541964	0.2278329643
361	0.941057544	0.2278265901
